decision,topsis_score,confidence,cost_savings,time_savings,contractor_name,contractor_specialization
OUTSOURCE,0.6615428387819858,1.0,4.79876382159307,94.39545553552153,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6604173342337064,1.0,255.27498645938272,134.27259303574033,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6607872617044298,1.0,51.8518218774391,58.67857889792189,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-2.4909863333710263,197.3236857104259,Hybrid Cloud_011,hybrid_cloud
OUTSOURCE,0.6602918830395573,1.0,170.4239033095192,157.9290304086881,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-5.287842992776142,16.60308004340471,Premium GPU Specialist_007,gpu_specialist
OUTSOURCE,0.6602612112030477,1.0,315.14616126910073,169.12890163939508,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6976001160842534,1.0,243.42201133200723,204.3829895938718,Premium GPU Specialist_007,gpu_specialist
OUTSOURCE,0.6596937570056637,1.0,293.06003668515876,218.74712001215906,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6617878938712457,1.0,4.453887305791405,120.28045769858333,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6629086164381285,1.0,20.986838395830965,123.22784339508642,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6626403818456318,1.0,483.02481854112284,226.6383841545276,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.663599536659156,1.0,40.743371396704845,115.46687363493218,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6640833122791665,1.0,393.1913992241334,227.51140464921616,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.66594633455833,1.0,290.70519823910286,144.08461814168285,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6654239922701526,1.0,-20.902139222693066,172.98215054128303,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6661883630277189,1.0,453.31453560396915,207.78666935346124,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6664233972136893,1.0,-18.149109792837507,225.04886667792098,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6668128745710716,1.0,80.77177478724356,150.98611168706725,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6683458564774187,1.0,141.34733572694728,115.27543124902677,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6694212534900693,1.0,68.38070401406202,94.59430461019528,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6707725248484161,1.0,-18.512960890353227,125.0514122253911,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6707347332403399,1.0,226.99875689817182,110.81370845344509,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,47.43033546939921,92.40384898981293,Quantum-Enhanced_000,quantum_enhanced
OUTSOURCE,0.5,0.7,79.72741053444496,117.87458048649594,Premium GPU Specialist_007,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.670592401482582,1.0,60.33412390970704,70.46116056575241,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6713181101053527,1.0,222.11725216289645,239.52171192497568,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6723533724037338,1.0,201.6997156868483,128.22207570741074,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,290.6861322199403,200.2726749561572,Hybrid Cloud_027,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6726843802711477,1.0,22.195424387959903,118.98399858381136,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6721304158767321,1.0,13.23851220012159,100.17250447307157,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-9.202904042433488,0.0,High-Throughput CPU_025,cpu_specialist
OUTSOURCE,0.6713007753518891,1.0,439.4819538950541,228.35964881869904,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6715568518527333,1.0,34.00922821401427,106.26046411721453,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-16.911621541134892,116.20932301163039,Budget Provider_029,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6721163415064675,1.0,143.4170740879377,134.7904625950287,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,89.9176621123373,125.988130694906,Quantum-Enhanced_000,quantum_enhanced
OUTSOURCE,0.5,0.7,11.039412005915935,174.66520582661494,Hybrid Cloud_019,hybrid_cloud
OUTSOURCE,0.5,0.7,-17.229321787567244,28.495610007624283,Premium GPU Specialist_007,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6722678592515058,1.0,271.3476180696291,143.48809130618142,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,155.87018775457742,238.85135608024692,Hybrid Cloud_011,hybrid_cloud
OUTSOURCE,0.6723172632505178,1.0,9.28288628462532,192.37156200120376,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,221.54370907739803,109.81473804155615,Budget Provider_020,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6717067608842268,1.0,84.28961629227015,153.67394582322518,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.671892755159242,1.0,164.79740941520743,82.69702252790003,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6758326906831859,1.0,-11.840144762950949,71.38101890006581,Premium GPU Specialist_023,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6722831600677268,1.0,49.287227711565734,136.01862780213736,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6713054891422686,1.0,287.39498043805276,142.6134760353878,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6717886210621543,1.0,25.439543828547002,181.39312683967026,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6709132984389167,1.0,-17.247582729706725,128.56073624492674,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6701017775620371,1.0,122.7324501513881,106.68537828524009,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6687642238693702,1.0,44.7304055833534,77.60207204903963,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,160.38826565237036,152.38626785595451,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.668896139790981,1.0,37.334966321247364,150.32442870193498,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.668819050034697,1.0,21.191747778014275,66.83292518611815,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.670587451819912,1.0,363.3002787931098,213.60592920400117,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6705955503488005,1.0,24.666641274195193,73.43032706453376,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6727534371962683,1.0,78.72320941849259,62.50093661818958,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,68.65497780643709,43.07159954910022,High-Throughput CPU_025,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6735990117815713,1.0,396.45794508274753,199.37985063091241,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.673833796769849,1.0,305.14823083062424,216.6776466305848,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6736912582187436,1.0,156.34472653005002,96.99448783881232,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6734984958164156,1.0,-11.36106158101694,173.461204224327,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,98.06958397200208,121.76055782505978,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6736401981349033,1.0,67.42768300595557,130.77276355895773,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6750719932734233,1.0,-13.676455564372418,192.2919989217707,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6743174013300243,1.0,159.5830298042234,150.71601750642583,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6740318984995652,1.0,61.46305371691756,78.71473673621674,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6738308037620291,1.0,85.91679469214989,181.93473232314594,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6732319981585698,1.0,126.90670381284387,197.3464803571386,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6730852704534145,1.0,78.77639795331018,77.54689582604045,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6735284088138102,1.0,178.1182047576409,212.863225486575,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6723332606735661,1.0,135.616794997718,119.27217886536582,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6726556787713521,1.0,198.0431851906956,138.93489588824673,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6715467283763356,1.0,-27.718675991277898,58.20062114801794,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6696671096927617,1.0,131.15517480634622,83.68614612699437,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6702983616207385,1.0,212.5865428004365,221.9030604960009,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6715308539934196,1.0,195.29153738605999,110.09704780935704,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6716226093473936,1.0,189.29396964123094,188.49513700632173,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6710562975626485,1.0,182.63605978174087,232.04963698782527,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6738747578667871,1.0,250.0676315369436,210.7380316372271,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6720137148827466,1.0,208.2673544585451,108.3779512815914,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6714668778527636,1.0,162.0065229894501,187.36561304011724,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,59.368599308982695,16.472967252687063,High-Throughput CPU_017,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6727835157664651,1.0,127.3443987208867,154.31974286198138,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6730621350235333,1.0,143.41935327398733,125.0161484612281,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6709527581066737,1.0,74.77687517505915,178.45647392595833,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6723029895286254,1.0,-6.774463933375436,84.11024849277754,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6732705476391563,1.0,102.90758497278323,138.79059995441347,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6735707389768283,1.0,308.4912751510125,196.74626409484623,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6730221775327518,1.0,239.21045001288473,139.0079646771772,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.673408570191198,1.0,218.1832354587063,135.39655793578186,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6731252771894365,1.0,19.49282591694584,56.79431324689627,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6733993714569635,1.0,193.17715257355349,213.0827180846698,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6718815137655452,1.0,-8.428316026291157,131.70868470227086,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6717509241699149,1.0,4.392794099258005,57.879460350056725,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6724124273477314,1.0,91.0996260081337,223.56774328740124,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,233.14816495542917,166.5872926891868,Quantum-Enhanced_015,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6729568569721748,1.0,-13.94783142697731,128.68072725338737,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6740917260758852,1.0,-25.935782034464776,55.274360383209846,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6742012976196009,1.0,236.25219411624573,167.76676041956262,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6752094769049443,1.0,156.5341747120972,214.51046716869172,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6743153255576887,1.0,279.18295713557086,170.86636085981158,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-10.774715751431408,72.96108103499436,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6757872626260353,1.0,235.66891602579568,194.4540544310047,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6756032592277418,1.0,162.9617850266328,165.94554352104387,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6745270246193993,1.0,295.09526918665154,235.9219413560627,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,171.54803476659487,151.02330359510913,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6749360181129999,1.0,42.44345443462019,76.88836585622029,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,108.79033400257049,86.95203698002726,High-Throughput CPU_017,cpu_specialist
OUTSOURCE,0.6750184479555879,1.0,278.9775183172134,181.2255104527998,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6740366962577751,1.0,301.6434936958669,231.29248274283643,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6746196068788162,1.0,142.3545193962613,153.36081190855245,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6732089318905287,1.0,74.64786280999098,61.94547019482658,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6692965614410081,1.0,54.376439473849324,92.79960846166887,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6700893187606675,1.0,126.40829558693966,184.47576675675464,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6687567841802777,1.0,24.17987661694952,59.732351962209755,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6663277479150415,1.0,315.90742978003846,222.43293947327942,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6670925990557148,1.0,58.11424224975381,214.77341660506875,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6648780740111687,1.0,419.32073577343414,220.60686117378242,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6662054879041915,1.0,314.59591711635727,147.11315745967937,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6643077467033456,1.0,90.20125968414625,95.3511039057989,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6658442337001413,1.0,386.659330746179,240.28629936814897,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6666203713034223,1.0,27.82479021758148,212.66781007571907,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6689063864950353,1.0,253.30858265212026,193.97148847614162,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.667479954805955,1.0,421.391750565891,202.85680704876987,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6687523013752215,1.0,8.830893430276348,56.21008629561015,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,37.363332129521986,17.396190057345244,Budget Provider_001,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.66866559881239,1.0,198.31817926820372,226.82347414984977,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6680929926760905,1.0,383.49196063917924,190.2018011200605,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,243.71442917408413,270.1383187263782,Budget Provider_016,budget_provider
OUTSOURCE,0.6710743524046555,1.0,364.1350010512132,195.12714171937466,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6695008854423,1.0,127.6834691761788,170.16924629898415,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6683240145595113,1.0,267.7541449237241,238.1967592718859,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6691267544012363,1.0,83.64806140431953,72.18286157503985,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-30.982442235158064,82.45085153354384,Premium GPU Specialist_007,gpu_specialist
OUTSOURCE,0.6688268746871535,1.0,150.61143215005382,131.92858085866808,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6675440462213355,1.0,84.39259042133651,80.56066104556542,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-13.945610234776076,126.97998170525646,Budget Provider_001,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6689570138456218,1.0,287.21890246998686,223.58606998375998,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6678846651857694,1.0,213.13670957602505,217.49966067275588,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6708578249510998,1.0,286.3312849026066,159.2865501404946,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,149.6547018626884,135.86049078334133,Premium GPU Specialist_028,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6699794420771515,1.0,153.67590426105136,95.84582901472588,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.669282572783955,1.0,107.89831189055897,120.29482017656271,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6686216517650846,1.0,136.32735277687794,129.3985576856298,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6694025777364209,1.0,36.56495261483658,114.05512058438784,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6704581332234821,1.0,8.242739977676614,134.86245506848994,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6706155715333019,1.0,90.36517521844704,139.89166764209463,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6706629236663504,1.0,80.76669552048529,87.4475598908087,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6725434970006764,1.0,248.70702833474567,148.6734845716765,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6710686193064014,1.0,-13.611788047403898,119.01461914647473,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,105.8356817422581,102.6178260292795,Budget Provider_029,budget_provider
OUTSOURCE,0.669160049606609,1.0,23.406652154714124,116.9849144126156,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6690733107402983,1.0,45.715529669932685,105.966598904186,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6688483878609487,1.0,-1.8510884061237505,166.71908627870914,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.667694307459322,1.0,32.08949759174453,150.54841741397328,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
