total_tasks,outsourcing_rate,market_demand,market_supply,cost_reduction,time_savings,avg_topsis_score,avg_confidence
716,0.42178770949720673,0.5320463965168135,0.8420649077547316,0.9003152338774699,0.8854522082284612,0.636369095330797,0.97
717,0.4225941422594142,0.3385542940516586,0.7989558048965316,0.9003152338774699,0.8889853423874049,0.6356300735028515,0.97
718,0.4233983286908078,0.6765104449617325,0.7751129148052167,0.9009939633871177,0.8921823622858405,0.6409741124955965,0.97
722,0.4224376731301939,0.5605047990818992,0.8188822205908473,0.8995858927353746,0.8903292347377068,0.6687768985427955,1.0
724,0.42265193370165743,0.3851548841626447,0.8905802573225418,0.907151034634884,0.8938186770212028,0.6687631036413332,1.0
726,0.4228650137741047,0.4932721901630273,0.7486176470784475,0.9081149153448334,0.8966320170315709,0.6686014558949103,1.0
730,0.4232876712328767,0.39313439083105145,0.8172010086545015,0.909373120049937,0.8950687489451195,0.6691933462451487,1.0
731,0.42270861833105333,0.6672970911799768,0.7708074662875234,0.9011038602586986,0.8905979169310714,0.6691933462451487,1.0
738,0.4268292682926829,1.548968725195871,0.8255500495431389,0.9132537427585814,0.9026483770582336,0.640085067003673,0.97
744,0.4274193548387097,1.6148392079029545,0.7750551556921608,0.9145108266771419,0.9050005537863609,0.6442344318034524,0.97
753,0.42762284196547146,1.6372772863402734,0.8138833038646749,0.9216628391307986,0.9091679033866671,0.6279587999440777,0.97
758,0.42744063324538256,1.5795335642648969,0.8538128147007438,0.9198484428150887,0.9061275411417302,0.5859371614884894,0.9400000000000001
766,0.42950391644908614,1.4661212494809475,0.6889723413999329,0.9365416867036328,0.913150310481469,0.6709757866328814,1.0
773,0.4294954721862872,1.5315073510682484,0.7956145177432254,0.9348213902614358,0.9113724572406543,0.6703188330735734,1.0
781,0.42893725992317544,1.688408358308246,0.7300064964217267,0.9385125308903306,0.9118133858222588,0.6705257080710932,1.0
788,0.4302030456852792,1.63676006247525,0.8019518792495052,0.947000755523592,0.9218436283981692,0.6354119185932781,0.97
793,0.4300126103404792,1.610895355690962,0.7841920652031784,0.9474255610072027,0.9235498622634157,0.6669028392903096,1.0
797,0.4316185696361355,0.5651854583085785,0.71065729740501,0.9557202290170356,0.9328730269334762,0.633031324955087,0.97
801,0.4332084893882647,0.6226778394719951,0.8450510880322278,0.9648968166439054,0.9412662435224057,0.6108416463788781,0.9399999999999998
804,0.43283582089552236,0.5314285650609862,0.8099513797815837,0.962119873661149,0.9389911077257287,0.6107812390253103,0.9400000000000001
804,0.43283582089552236,0.3983392156909025,0.7914291568967501,0.962119873661149,0.9389911077257287,0.6107812390253103,0.9400000000000001
805,0.4335403726708075,0.49385466567363406,0.7844237101879871,0.9690816889717038,0.9426827980241871,0.6106886299859094,0.9400000000000001
808,0.43316831683168316,0.37680656755804043,0.8752161681876357,0.9683509078499812,0.9412821294207724,0.6382482883591806,0.97
809,0.4338689740420272,0.2757865187804066,0.7361268071076305,0.9724179062765907,0.9444939423497271,0.6382481750207802,0.97
811,0.43279901356350187,0.46727561708388154,0.830930725829471,0.9688427819399176,0.9402415238094861,0.6658083530997708,1.0
814,0.43243243243243246,0.43580441365357614,0.7506779228698842,0.9674139234329658,0.9382682179891603,0.6651908096447942,1.0
815,0.43190184049079755,0.4498923869037985,0.7469912045761639,0.9664255670751608,0.9368894515878816,0.6650402576426554,1.0
816,0.43137254901960786,0.42395487991253217,0.8236857712794435,0.9649250412047606,0.9358858159675377,0.6650402576426554,1.0
820,0.4317073170731707,0.5003539749875865,0.8130177764216178,0.9603772132153655,0.9374279935261716,0.6630827089049559,1.0
822,0.4318734793187348,0.56879141056186,0.7633621196684742,0.9579620583251407,0.9380006278725738,0.6621561052712411,1.0
823,0.4313487241798299,0.46409763501064644,0.8206220698518962,0.9570451900870313,0.9374563887779583,0.6621561052712411,1.0
823,0.4313487241798299,0.4952273893739775,0.7063283791417752,0.9570451900870313,0.9374563887779583,0.6621561052712411,1.0
835,0.43233532934131735,1.4708193190997487,0.8439613538042312,0.9621705043264749,0.9419293032938388,0.6621327053915457,1.0
845,0.43550295857988164,1.7069036395965236,0.7568238388485631,0.9787610053080167,0.9536540586308337,0.6368544747209935,0.97
851,0.4383078730904818,1.6200330933263096,0.7470293102512939,0.9937509433240473,0.9667463891193409,0.6357851000307242,0.97
856,0.4392523364485981,1.538251353064584,0.7993833338257571,0.9980262335454123,0.9705324116360592,0.6368397947045267,0.97
863,0.4391657010428737,1.7362472995459992,0.7791648487634596,0.9974295379227969,0.9712155348559594,0.6282776993878982,0.97
870,0.4379310344827586,1.4722497112203576,0.8249826227323654,0.9983257670448518,0.9696697271537806,0.6206504591985279,0.97
878,0.438496583143508,1.5699644729714564,0.8147955023890294,1.000444295878623,0.9719075023395887,0.5971629029896585,0.9400000000000001
886,0.4401805869074492,1.7706241288966238,0.991772975918529,1.010880102258034,0.9776833915560618,0.6331004942971207,0.97
892,0.4405829596412556,1.4574332588785226,0.7865897291338454,1.0090688507573502,0.9776741544444797,0.5633444815178766,0.9099999999999999
894,0.4407158836689038,0.6779338769987375,0.7645202963336382,1.0074459447743331,0.9753446548920535,0.5793725285550093,0.9400000000000001
896,0.43973214285714285,0.4700842391522586,0.8017583302674778,1.0015245155919628,0.9713751991620051,0.5793725285550093,0.9400000000000001
898,0.4398663697104677,0.48405035361616056,0.8507721152597116,1.0037785508317236,0.9737154960312585,0.5795809262622964,0.9400000000000001
898,0.4398663697104677,0.30385450682107784,0.8505689094881903,1.0037785508317236,0.9737154960312585,0.5795809262622964,0.9400000000000001
900,0.44,0.6040206914124997,0.7828062890182208,1.0044493139875823,0.9744414202988878,0.5953546661107397,0.9400000000000001
902,0.4401330376940133,0.6492688677776292,0.8502171053301067,1.0024272173604203,0.9769458768354738,0.6589629616622281,1.0
903,0.43964562569213733,0.5397820887476089,0.8522933212206913,1.002029080155862,0.9753079210088312,0.659099010017561,1.0
905,0.4397790055248619,0.4319894333883531,0.7814660350587396,1.0057784487947112,0.9775624491687597,0.6590425113214714,1.0
910,0.43736263736263736,0.44933632220892517,0.841712369563676,1.0002626566963528,0.9697347053669315,0.6589757656642079,1.0
910,0.43736263736263736,0.40867464314799573,0.8581855583367981,1.0002626566963528,0.9697347053669315,0.6589757656642079,1.0
912,0.4375,0.48614673769707134,0.862512893304795,1.0020283395007394,0.9718790443575532,0.6580899857852875,1.0
912,0.4375,0.41407635187051306,0.8805091879112394,1.0020283395007394,0.9718790443575532,0.6580899857852875,1.0
912,0.4375,0.49637161027898924,0.7691737117081425,1.0020283395007394,0.9718790443575532,0.6580899857852875,1.0
913,0.4370208105147864,0.48320254194386686,0.8003990008174394,1.0008337833979422,0.9710557575664013,0.6580899857852875,1.0
914,0.437636761487965,0.4387974560632437,0.7597156112867582,1.0020333393405774,0.9727657389536157,0.6578789156827577,1.0
928,0.4375,1.4717783325643516,0.8552749863976097,0.9984664423789741,0.9618664276689617,0.6186770318065626,0.97
937,0.439701173959445,1.7009082265008435,0.7844953693291725,1.0056433842115642,0.9645887594081765,0.6585049623425691,1.0
944,0.4396186440677966,1.7159005942572598,0.8056799847529987,1.0064658352890536,0.969129444290787,0.6574167369548428,1.0
952,0.43907563025210083,1.6782478118523159,0.7658402302552556,1.0016207993277422,0.9645288340583924,0.6164209317859027,0.97
958,0.4373695198329854,1.6327976468744891,0.8709077318142454,1.0062342828754947,0.9623874183844087,0.6029022962737512,0.97
962,0.4376299376299376,1.7206334458928443,0.7855010820897187,1.0122905311628236,0.9668124245074392,0.6552301095890505,1.0
973,0.4367934224049332,1.6499830339791453,0.8115623878973971,1.0107402660893436,0.962116634806149,0.6177606885540456,0.97
978,0.4376278118609407,1.6240982176670469,0.7730852714588993,1.0106511635037072,0.9622041132939319,0.6049725006439927,0.9399999999999998
982,0.4378818737270876,1.6411622909218626,0.733690769793962,1.0137716808705355,0.9636120766229455,0.6250930471654582,0.97
985,0.43756345177664974,0.4447494226204772,0.7949750795772367,1.0131023499952718,0.963767596980435,0.624746229581939,0.97
985,0.43756345177664974,0.43050219911626675,0.7762589668668127,1.0131023499952718,0.963767596980435,0.624746229581939,0.97
989,0.4378159757330637,0.42568179723687194,0.7644554423882906,1.0137803253810178,0.9646552012225384,0.6554029843407981,1.0
991,0.43693239152371344,0.4551988860587163,0.7751082443668201,1.0086005737280537,0.9610207053851758,0.655495058579425,1.0
995,0.4381909547738693,0.5518771422176203,0.8029829914184987,1.0112156179462173,0.9642681727942454,0.6544425613299822,1.0
999,0.43743743743743746,0.3955208757869391,0.7646588091266132,1.01283072345654,0.9632505622828135,0.6539461405524274,1.0
1000,0.437,0.46562225194572837,0.7464055871149154,1.0095266673534442,0.9605415464877237,0.6539461405524274,1.0
1001,0.43656343656343655,0.2371791276785425,0.8189391116120779,1.0084503999028869,0.9600060902639492,0.6539461405524274,1.0
1005,0.43781094527363185,0.36933086889163447,0.8194233028596055,1.0144614790400024,0.9645632645235107,0.6149084493468573,0.97
1008,0.4375,0.519824383829624,0.87662870294183,1.010031751363955,0.9610795105887036,0.5763182531657967,0.9400000000000001
1010,0.4376237623762376,0.3878176775409674,0.7441532930691791,1.0096157442095726,0.9607557889634036,0.5610546025326373,0.9099999999999999
1013,0.43731490621915103,0.6314773148550498,0.7323537397968258,1.0087691883617613,0.9580398926816948,0.5386379421137045,0.9099999999999999
1015,0.43645320197044335,0.7291278909382441,0.7795942121751671,1.0070681335142793,0.9551605395753577,0.5515172561516061,0.9400000000000001
1017,0.4365781710914454,0.5150707093677741,0.851516314482257,1.0080208613018604,0.957815190086361,0.5515172561516061,0.9400000000000001
1017,0.4365781710914454,0.3762012562487213,0.7999520192189444,1.0080208613018604,0.957815190086361,0.5515172561516061,0.9400000000000001
1025,0.4370731707317073,1.6538288429580905,0.883201204820838,1.0157317592989854,0.9663672686697684,0.5625018891662441,0.9099999999999999
1030,0.43786407766990293,1.5854694888654812,0.7659245948602889,1.0222616802878954,0.9692482682328116,0.552334147948482,0.8800000000000001
1032,0.437984496124031,1.4367634088755545,0.7890042137432997,1.0233272909513274,0.9718414633150455,0.5623647729087435,0.9099999999999999
1040,0.43846153846153846,1.4752118084860202,0.8703006950432324,1.0304162550635456,0.9767295008428618,0.6543545034682189,1.0
1046,0.4378585086042065,1.6330573835417639,0.8348533300364344,1.0302048692385202,0.975980664449279,0.6551112383532652,1.0
1054,0.44022770398481975,1.5544969501699963,0.7526893250360087,1.040534518175254,0.9865405608175527,0.6109859194212095,0.9400000000000001
1060,0.44056603773584907,1.600848819146196,0.8427747559161083,1.0368491309314025,0.9842195109601223,0.6277800806386652,0.97
1064,0.4398496240601504,1.5209020094117227,0.8091235772073645,1.034974113100742,0.9786634630113242,0.6523126033299455,1.0
1070,0.4411214953271028,1.6450671655031617,0.7911489660593771,1.038847522543297,0.9819825014634904,0.5926873496346098,0.9399999999999998
1070,0.4411214953271028,0.551131968906317,0.777344748936921,1.038847522543297,0.9819825014634904,0.5926873496346098,0.9399999999999998
1073,0.4408201304753029,0.545949479527875,0.8239119573383854,1.0338611879601296,0.9770724378852285,0.5932874460682145,0.9400000000000001
1076,0.4395910780669145,0.3561287913666402,0.7654326974425641,1.0309600795198197,0.9744384019750718,0.5519879580059593,0.9400000000000001
1076,0.4395910780669145,0.5188813419911044,0.7628836081864208,1.0309600795198197,0.9744384019750718,0.5519879580059593,0.9400000000000001
1078,0.4397031539888683,0.5242483003623557,0.820923656200231,1.0248212372680763,0.9708762474628687,0.5519879580059593,0.9400000000000001
1082,0.4390018484288355,0.40890877116788044,0.7672677843924968,1.0235850042198193,0.9693200450290359,0.5,0.9400000000000001
1083,0.43951985226223456,0.3616837977645448,0.7793281325053554,1.0272875657566662,0.9726258782029579,0.5520922791857448,0.9400000000000001
1086,0.43922651933701656,0.5246095324062789,0.7590278522474133,1.021268558848632,0.9689766554824218,0.5390692093893086,0.9099999999999999
1087,0.43882244710211593,0.4856682066116811,0.8307965792496238,1.0207732022694243,0.9676297435179877,0.5520922791857448,0.9400000000000001
1089,0.4389348025711662,0.35227625862276596,0.718849248436586,1.0264834880066354,0.9699511123601625,0.6042007650822891,0.97
1090,0.43853211009174314,0.4422065158854589,0.8197289166648618,1.0187912435296629,0.965052304541293,0.6042007650822891,0.97
1091,0.4381301558203483,0.39856257196651756,0.8489219625844453,1.017916670663488,0.9645858530930729,0.6042007650822891,0.97
1091,0.4381301558203483,0.3890259806607226,0.8652975563611441,1.017916670663488,0.9645858530930729,0.6042007650822891,0.97
1091,0.4381301558203483,0.2982484220651449,0.7892741419157318,1.017916670663488,0.9645858530930729,0.6042007650822891,0.97
1092,0.43864468864468864,0.41554459000134025,0.8200380289138091,1.017916670663488,0.966293500229629,0.5781505738117169,0.9399999999999998
1096,0.4397810218978102,0.6675101667213525,0.73156586591939,1.0207589663606105,0.9688740607325995,0.5935523069668767,0.9400000000000001
1098,0.4408014571948998,0.6057949721594162,0.9036665816743332,1.0311997826907853,0.9744028074837976,0.6112597744176034,0.9400000000000001
1099,0.44040036396724297,0.5659059556893746,0.7688125919631286,1.030644843419271,0.9739040638294695,0.6037488272055984,0.9400000000000001
1102,0.44101633393829404,0.46121161460766447,0.7725635979047861,1.0290590496948617,0.9751625452038317,0.6333185442045599,0.97
1105,0.4407239819004525,0.5079500837066846,0.8560109103699186,1.0288180158733453,0.9762958332373971,0.6552714532239351,1.0
1107,0.44173441734417346,0.6520324619395628,0.7905512839767874,1.032024908065497,0.979701745662437,0.6293019424039682,0.97
1108,0.44133574007220217,0.40524964686649667,0.813428236589442,1.031675421521105,0.9789224279429521,0.624159918467502,0.97
1108,0.44133574007220217,0.43536422289785515,0.7352249188838114,1.031675421521105,0.9789224279429521,0.624159918467502,0.97
1112,0.44154676258992803,0.4345356030522477,0.7565993933163618,1.0343279241136287,0.9795152937285403,0.6241526229892685,0.97
1113,0.4411500449236298,0.5989462248790567,0.8660591242050772,1.0330234689926843,0.9782351926322808,0.6241526229892685,0.97
1113,0.4411500449236298,0.504768274571636,0.833160073139899,1.0330234689926843,0.9782351926322808,0.6241526229892685,0.97
1115,0.4412556053811659,0.46924105716977194,0.7780955595195296,1.0321331923073807,0.9783982221086317,0.5931306831294451,0.9399999999999998
1116,0.44175627240143367,0.31427767473448254,0.9490823381686745,1.0361133423900897,0.980171939987725,0.6245327267998274,0.97
1119,0.44146559428060766,0.4882822047168573,0.734029128839787,1.0375983370080888,0.9792755745064285,0.6250241885463221,0.97
1123,0.4416740872662511,0.4864014989045365,0.8700448968211563,1.0374406366579596,0.9815051075218578,0.6256333545456271,0.97
1123,0.4416740872662511,0.22459733539286103,0.765788512649654,1.0374406366579596,0.9815051075218578,0.6256333545456271,0.97
1123,0.4416740872662511,0.4704102457375986,0.8483396008814527,1.0374406366579596,0.9815051075218578,0.6256333545456271,0.97
1125,0.44177777777777777,0.516750391232936,0.7616722112660069,1.0415148112538994,0.9832282627131882,0.6568830579478715,1.0
1127,0.4418811002661934,0.49363204706873914,0.7795474469558188,1.0473616447015224,0.9860607322644754,0.6568704230488889,1.0
1133,0.44130626654898497,0.53991482762966,0.8416372135483813,1.050023393283294,0.9809111162215112,0.657215299676968,1.0
1136,0.44278169014084506,0.3574362116143712,0.861756925363684,1.060457995740696,0.9874532207636189,0.6576259941280425,1.0
1139,0.4433713784021071,0.5678892034762811,0.8326964926762929,1.0644980637414916,0.9913341051284579,0.6570026026659542,1.0
1139,0.4433713784021071,0.2128730634250588,0.8066170508269607,1.0644980637414916,0.9913341051284579,0.6570026026659542,1.0
1143,0.4435695538057743,0.5638271518420354,0.7359332785424493,1.0570532588079864,0.9884144706577429,0.6120721388353109,0.9399999999999998
1144,0.4431818181818182,0.3927247267269021,0.820593873917305,1.056976960853561,0.9876903043559183,0.6044308747267011,0.9400000000000001
1146,0.44415357766143104,0.4471649761050004,0.762702710934096,1.059420733754739,0.9924281749351017,0.6045269405432699,0.9400000000000001
1147,0.44463818657367044,0.3256437229643623,0.8051531044616314,1.059420733754739,0.9930611345718053,0.58959452046566,0.9099999999999999
1147,0.44463818657367044,0.3541278809110314,0.7633350302018207,1.059420733754739,0.9930611345718053,0.58959452046566,0.9099999999999999
1149,0.44386422976501305,0.5480965540217178,0.7849113700468894,1.0567138036481791,0.991550928159612,0.5631321873473307,0.9099999999999999
1152,0.4444444444444444,0.36929125735077284,0.819604671778338,1.0601092868605366,0.9943278631503897,0.6051220811324508,0.9400000000000001
1156,0.444636678200692,0.5419502482814932,0.7742842575139982,1.0599328131161163,0.9937143470262472,0.5944356480004208,0.9400000000000001
1158,0.4438687392055268,0.5459827360342194,0.7197171970266455,1.057685727372622,0.9912602287709967,0.618044560000526,0.97
1162,0.4440619621342513,0.5085200591036202,0.8629118351985041,1.0565526900847346,0.9913458237004183,0.6192081512390216,0.97
1167,0.4438731790916881,0.6612417157341446,0.8991163220430508,1.0605361640338082,0.9930554050198585,0.6600069937903654,1.0
1168,0.4434931506849315,0.48103360509048304,0.7614136321966507,1.0584762779968762,0.9912366869474389,0.6600069937903654,1.0
1173,0.4424552429667519,0.5456738535355555,0.753353029399318,1.0519862471131929,0.9863652820696526,0.5796842251256973,0.97
1176,0.44387755102040816,0.3716181063205276,0.7576616346530536,1.0567218487572594,0.9933252158191557,0.6194222341144644,0.97
1180,0.4440677966101695,0.5177066698719618,0.8569729575714855,1.0604774952732035,0.9951173924184047,0.6314653165630195,0.97
1181,0.4445385266723116,0.4650689135223647,0.8329359983141681,1.0650172396418942,0.9979366411087003,0.6126845570540167,0.9399999999999998
1182,0.4450084602368866,0.5251206557939715,0.826868159617096,1.0656881532226417,0.9990197066497062,0.5985989874222646,0.9099999999999999
1184,0.44594594594594594,0.483959271510368,0.7982636524748261,1.0700167208147018,1.003346379944324,0.5979585477420841,0.9099999999999999
1190,0.446218487394958,0.5523009420998252,0.8380601180697698,1.0731877820730051,1.0034913992453902,0.5668941915549899,0.8799999999999999
1197,0.4477861319966583,0.48580411247323924,0.8676889831222343,1.0806005499502322,1.0091724066597973,0.5672749067275726,0.8799999999999999
1199,0.44787322768974147,0.42795624660003617,0.8310806613288262,1.082581205273162,1.0101658092801267,0.5674402647953675,0.8800000000000001
1200,0.4475,0.6255336134073797,0.8430546478713844,1.0821060281679815,1.0088007431407622,0.5786803089279288,0.9099999999999999
1201,0.4479600333055787,0.4989884022141797,0.8479960069746469,1.0881899526482621,1.011808283092726,0.5901501584149866,0.9099999999999999
1203,0.4472152950955943,0.5801429563763061,0.7335275286242309,1.0833410884781671,1.0083160684739012,0.5948942511986927,0.9400000000000001
1203,0.4472152950955943,0.5801039028935004,0.7580099932422097,1.0833410884781671,1.0083160684739012,0.5948942511986927,0.9400000000000001
1209,0.4466501240694789,1.5516895700637106,0.7184291670800025,1.0837752757495247,1.0105346012203358,0.6599145977422799,1.0
1213,0.4476504534212696,1.5099323005268062,0.8320565308608949,1.0886904854556767,1.0159423902464757,0.628470837866289,0.97
1221,0.44717444717444715,1.556547339129396,0.8522818146825221,1.0916663000144766,1.017653055499359,0.6219639865707719,0.97
1229,0.4483319772172498,1.6669747757354403,0.8697565054874641,1.0915734621677058,1.0178359144798057,0.6379589749562636,0.97
1236,0.44741100323624594,1.5420707836784746,0.8093370048785473,1.087224198698276,1.0136572523678977,0.5844931044159265,0.9400000000000001
1238,0.44749596122778673,1.2930117145430304,0.8122568101353038,1.0848809635673426,1.0136766955206065,0.6126839048159557,0.97
1242,0.4476650563607085,1.5953439824731943,0.797696585588665,1.0862739027546262,1.0162541384692478,0.6686534922337929,1.0
1245,0.44819277108433736,1.6232313339011677,0.7677101476408609,1.084315204859247,1.0169069950533094,0.6689467209303182,1.0
1252,0.4488817891373802,1.629913976693947,0.8032196805371027,1.0859907430425983,1.0191202973358187,0.6135732740598324,0.9400000000000001
1252,0.4488817891373802,0.33159302505516863,0.7968928215083482,1.0859907430425983,1.0191202973358187,0.6135732740598324,0.9400000000000001
1253,0.4485235434956105,0.32700008392705826,0.7400106691019539,1.0848858175824216,1.0181866923709524,0.6135732740598324,0.9400000000000001
1254,0.4481658692185008,0.6942940719355437,0.78392849780974,1.0846699043264643,1.0173624424574035,0.6024457962039762,0.9400000000000001
1257,0.4478918058870326,0.3619091785279009,0.8005157782700582,1.0843634803806488,1.0150310303010135,0.5853006803023647,0.9400000000000001
1260,0.44682539682539685,0.5398273879442157,0.7029498039407959,1.081320795053832,1.0110471857493668,0.556616860426517,0.9400000000000001
1260,0.44682539682539685,0.5437816884813055,0.8207663620969621,1.081320795053832,1.0110471857493668,0.556616860426517,0.9400000000000001
1262,0.44770206022187004,0.4230720747210689,0.7864401236816398,1.0867290701185432,1.0145263732755962,0.6146522351026112,0.97
1264,0.4477848101265823,0.3940814333649872,0.7940019418605816,1.092892981415158,1.0165899475285651,0.6290971071872076,0.97
1266,0.44786729857819907,0.5296155540394207,0.7565075946781147,1.0944338845976462,1.0174911782468388,0.6725139744163707,1.0
1270,0.44724409448818897,0.5899152997646395,0.7941926764708025,1.0928318546704912,1.0166026150375358,0.6728103630253844,1.0
1271,0.44689221085759245,0.4432200701748267,0.8274452564503271,1.0910421313851448,1.0156031586806866,0.6729946163926875,1.0
1272,0.44654088050314467,0.3814991338733695,0.7312558544061922,1.090874347115763,1.0144655328001684,0.6733650366063629,1.0
1277,0.4463586530931872,0.49018107008671624,0.7223690877797042,1.0892713751342216,1.0155511050532877,0.6755300866335157,1.0
1282,0.44773790951638065,0.5462418756162368,0.802698756451509,1.1001603357349712,1.0226553094982676,0.6756866403205147,1.0
1284,0.44781931464174457,0.7102817490271884,0.8135031749251288,1.1012690250430546,1.0229614174630814,0.6756932944556694,1.0
1288,0.44798136645962733,1.7637370884966481,0.8049111285849734,1.1014886492795732,1.0248405287473032,0.6464639641290625,0.97
1291,0.4492641363284276,1.6351873342039656,0.8033678442337161,1.1060333833030631,1.0303773572643762,0.6179014032044781,0.9399999999999998
1298,0.4514637904468413,1.5852035098125028,0.7948792755733101,1.1191434070506974,1.0385857799626856,0.6394149858698208,0.9400000000000001
1302,0.4523809523809524,1.5892142056111052,0.8504691623162273,1.1208366392306042,1.0444531970596749,0.6576610775881357,0.97
1313,0.45316070068545317,1.6356182152494563,0.740752338733947,1.1215013203394,1.0429672174807114,0.5912015484918961,0.9099999999999999
1317,0.4540622627182992,1.5868081432960868,0.7892349517934188,1.1239978677774536,1.048782772656602,0.6570671068036525,0.97
1327,0.4544084400904295,1.4507929657269163,0.8615082279958238,1.129072907629771,1.0516466159261753,0.6880855175163122,1.0
1335,0.45617977528089887,1.7007645783250243,0.902015286432391,1.1399867669191355,1.0555740154953603,0.6263392339091188,0.9399999999999998
1346,0.4554234769687964,1.402972491905584,0.7958479565749645,1.1360440060279957,1.0490783901568501,0.6895150702278939,1.0
1348,0.4547477744807122,0.6010003988377274,0.8101764847291327,1.1340915347562213,1.047457440854826,0.6890353191175064,1.0
1349,0.45441067457375833,0.44788062916520904,0.8181415844512105,1.1338311378022858,1.0456776899743128,0.6890353191175064,1.0
1351,0.4537379718726869,0.4871822655614127,0.7741398058202079,1.132927344977455,1.0430815787629448,0.6885717653713469,1.0
1353,0.4538063562453806,0.4533064656910582,0.8370945286955759,1.1309460648472573,1.0418934049322766,0.6860427276772769,1.0
1355,0.45461254612546126,0.7430818083687649,0.7532478521265111,1.1336945565455627,1.0443495416007629,0.6242747158413876,0.97
1356,0.45427728613569324,0.3844097192067132,0.8481742707379252,1.1319940457845548,1.043290174427133,0.6242747158413876,0.97
1356,0.45427728613569324,0.38620341095720284,0.8137840259322041,1.1319940457845548,1.043290174427133,0.6242747158413876,0.97
1358,0.4536082474226804,0.4612454862255343,0.8396987818955833,1.1308273912605677,1.042087358846926,0.6242747158413876,0.97
1360,0.45441176470588235,0.33606766048014935,0.7750536216242497,1.1386966673454857,1.0461650468554657,0.6490968060452937,0.97
1362,0.4552129221732746,0.4948167462442399,0.7792178531815788,1.1417977885796247,1.0503031154517237,0.6591838630107237,0.97
1364,0.45454545454545453,0.34267316680891385,0.7076959354578376,1.1388586571463641,1.0480647464377797,0.6482925787101805,0.97
1365,0.4542124542124542,0.4459919401959031,0.8047506295045603,1.1382147756877414,1.047244034882672,0.6853657233877257,1.0
1367,0.45501097293343085,0.5743400447378555,0.8717866427192573,1.1386452512051202,1.0483719966811242,0.6545284536644181,0.97
1368,0.4554093567251462,0.3610008795693588,0.8067612144505606,1.140302776599704,1.0496534717274728,0.6588256523565832,0.97
1372,0.45626822157434405,0.7114612975298853,0.8645783986066271,1.1494590814501582,1.055474194633086,0.623400682797916,0.9400000000000001
1381,0.45763939174511226,1.611032247455637,0.8487765443420989,1.1579002425834968,1.063901107376292,0.6621990879291377,0.97
1384,0.45809248554913296,1.8307559463420167,0.812880936722979,1.159066407652931,1.0635312955776839,0.6364918536234452,0.9400000000000001
1390,0.45755395683453237,1.650613614279769,0.8334283151900448,1.151033265712006,1.0588121640778039,0.5963583281963923,0.9400000000000001
1397,0.458840372226199,1.5614360424043894,0.7991059286991177,1.1521670048863597,1.063245230928738,0.6921278074308644,1.0
1403,0.45830363506771205,1.621662458585796,0.7908019505470991,1.1531148617624345,1.0591725216063175,0.6920986735093827,1.0
1410,0.45602836879432623,1.7176450693305514,0.8303048041961385,1.1434028536808707,1.05040025721546,0.0,1.0
1415,0.4565371024734982,1.6591329939792976,0.88949306709943,1.1431455397858852,1.0536373099418936,0.5641991718163308,0.9400000000000001
1421,0.4560168895144265,1.6635199992148033,0.775619505313648,1.1389183876422517,1.0503789900727944,0.5965448986368541,0.9400000000000001
1424,0.45575842696629215,1.519392738852617,0.8451976567758447,1.1414805791383171,1.05056151975358,0.6448920846823014,0.97
1428,0.45518207282913165,0.5940587928274889,0.7605021466853673,1.1426485113976002,1.0511614908107179,0.6289902744267377,0.97
1430,0.4552447552447552,0.6088066988321541,0.8082222648586997,1.1425905058715649,1.0517689696367378,0.628464741084954,0.97
1433,0.4549895324494068,0.6501316600991682,0.8046132276155776,1.1394632183068931,1.0510658466640659,0.6439989646813751,0.97
1435,0.4543554006968641,0.2362613559352622,0.8017397222283782,1.1373250056857518,1.0467647408386023,0.6275357048479037,0.97
1437,0.45441892832289493,0.33649695130381574,0.7486742228311936,1.1364974058074617,1.0470978683693561,0.6427552921426422,0.97
1439,0.45448227936066715,0.2964604478607213,0.8260073677906549,1.1374621409974062,1.0477335979360758,0.6899118615754987,1.0
1440,0.4548611111111111,0.2268344995432664,0.7842963458667739,1.1374621409974062,1.0484976493909732,0.6419104918072305,0.97
1442,0.4549237170596394,0.5092240966183511,0.7161736539064166,1.1354104994001208,1.0473555283012252,0.594260082939571,0.9400000000000001
1443,0.4553014553014553,0.4772799276232259,0.8511246232812637,1.1393351699378507,1.0497433668381273,0.6132461790356203,0.9400000000000001
1445,0.45536332179930794,0.5226024458699916,0.8064658616190662,1.1401377159023447,1.0504617886637917,0.6257847056898159,0.9400000000000001
1447,0.45473393227366965,0.48044416587487787,0.8070268888217167,1.1382632207027936,1.0477314807754223,0.6132588360224076,0.9400000000000001
1451,0.4548587181254307,0.5030391885869847,0.7609764492681422,1.138289775309967,1.0465232000468936,0.6417244844277608,0.97
1453,0.45492085340674465,0.4754065112138571,0.8454455837371306,1.1380173260302577,1.0463074349572463,0.5944268435728065,0.9399999999999998
1454,0.4546079779917469,0.42447355630725464,0.7775200938218313,1.136960899537463,1.0446104860523122,0.5630766784434772,0.9400000000000001
1457,0.45367192862045297,0.5159688451952692,0.7628124539659524,1.134301765218171,1.042828643336979,0.5630766784434772,0.9400000000000001
1466,0.4529331514324693,1.5462575773259428,0.9012602150552435,1.128478039470181,1.0384626471741998,0.6253134875714069,0.97
1473,0.45213849287169044,1.5173698995443952,0.7732517095232972,1.124512649705852,1.0362860412235617,0.6248018187984866,0.97
